,text,label
1637,"Fred -- we can make the latest intepretation of the 2nd amendment a subject of debate.  The late chief justice Warren Burger called it a ""fraud"" in an interesting article. Get Nicole and other empathetic media people to have debates among Constitutional Scholars.",0
1638,"I would rather give a blowjob to hand gun and pull the trigger, than hear that orange faced, walking turd utter an single sound",1
1639,"Well fun education is a truly reasonable benefit and alleviates many,many unnecessary deaths. This is a country founded partially on the 2a and that's never going away. Gun safety and s real and should be taught. I never owned one until I went through personal defense courses.",0
1640,"RT It's unfortunate his death is being used to facilitate a gun control agenda. I'm against permitless carry. But the people running around killing others, weren't gonna not kill because they don't have a permit. I feel her pain but it's nobody's fault but the people killing. ",0
1641,"I will shoot down, with proof, anything that you say that I'm wrong about. Am I wrong about the gun? Am I wrong about state lines? Most of my sources are from Binger himself. Please tell me what's illegal about what #Rittenhouse did? Let's go down your list.",-1
1642,"RT The last time VA had a GOP governor - they solved crime by arming more criminals. #VoteMcAuliffe for sensible gun safety for our children, our churches and congregations, our colleges, and our communities. ",2
1643,"RT LOVE that ""guns don't kill people, people kill people"" applies to the second amendment yet it is getting ""stuck by gunfire"" that killed a child and never the cop who fired it ",2
1644,Murder rate does not correlate to gun ownership rates. Go check.,0
1645,"Fear mongering to take our guns away, they are very desperate....2nd amendment",1
1646," Just so we understand, Manchin and Sinema could abolish the filibuster thus paving the way to codify Roe v Wade, pass gun safety laws and pass voting rights legislation, they could also vote in support of BBB to better the US in many ways. They are paid heavily not to act. Evil.",1
1647,I live in Australia. We are fine and laughing at US politicians trying to protect us from health policies many of us don't completely agree with but we don't strongly oppose. Fix your devastating gun laws before you preach.,2
1648,The only thing that will stop a bad robot with a gun..,2
1649,Imagine if Gage had the same gun but it was wood finish instead of scary black. Kyle still in the wrong.,1
1650, Kyle Rittenhouse suing Joy Behar and Whoopi Goldberg for millions is the feel good story of the week.,-1
1651,"RT Just wanna make sure I'm getting this right. A woman walking alone at night is asking for trouble, but a man showing up to a racially and emotionally charged protest with an AR-15 is just there to help? That is seriously fucked up.",1
1652,"RT How can someone be this unaware? Because I don't want sensible gun laws it's my fault innocent people died of preventable gun violence? Yes Kevin, that's literally what that means. ",-1
1653,"No we don't have common sense gun laws. The vast majority of bipartisan people, INCLUDING gun owners have made it clear they want universal background checks.",1
1654,"RT For the record, if anyone in my neck of the woods wants to buy a handgun to carry and learn to shoot it along with the laws that govern its use; including deadly force, feel free to ask me. I'll gladly help, free of charge, but a beer is always welcome. DM me. #NRA",-2
1655,"Nope. What you are doing is ling through your cooked teeth. Again most gun murders, about 80% give or take of murders are done with stolen weapons. About 15 percent are done with guns bought for them. You can look at the black hate group NFAC. They buy guns and lend it to felons.",-1
1656,RT 27 years in law enforcement taught Val Demings the reality of gun violence will never tire of fighting for sensible gun safety reforms Val knows impulsive gun shootings & mass murders are usually caused by easy access to guns Val's our gal #DemVoice1 #wtpBLUE ,2
1657,"RT American gun laws aren't gun laws. They are an abuse of the Commerce Clause to regulate sales. You could repeal the NFA. Quite easily, in fact. But gun owners would have to stand for a truly free market first. Something this country hasn't come close to since the 1820s.",0
1658,"RT A 16 yr old black kid brought and shot a gun at school and was released on bail Shut the fuck up, ice cream ",1
1659,"You and those like you are THE PROBLEM. Non Christian, non patriotic, fear filled, perverter of the 2nd amendment, shallow thinking and downright vile. Bless your heart. Hoping against all odds for a soul for you.",-1
1660,"Cool, let's do ammunition next! Want to talk lead ammo tax to support victims and survivors of gun violence and reduce environmental lead? I can meet anytime. #endgunviolence @survivors_lead",1
1661,"RT This is Chrystul Kizer of Kenosha, WI. In 2018 at the age of 17, she shot and killed the man that held her captive and sexually abused her for over a year then was found guilty of 1st degree murder. The difference ",0
1662,RT One significant difference: the right to keep and bear arms is actually in the Constitution while abortion appears nowhere in the Constitution. California governor says he will use legal tactics of Texas abortion ban to implement gun control - CNN ,-1
1663,"RT I joined because it's unacceptable that we are the only developed country who views 40,000 gun deaths as the price of freedom. The NRA's extreme agenda threatens our constitutional rights & safety the Supreme Court must reject it. #GunLawsSaveLives ",2
1664, Arizona State University confirmed Kyle Rittenhouse is not currently enrolled as a student after acknowledging earlier this month the 18-year-old had been taking online classes. ,0
1665, Kyle Rittenhouse is suing Joy Behar and Whoopi Goldberg from the view for $60 million.,0
1666, This is sad.. no child should be put in this position. School shootings happen too much. America has to do better we losing the youth. RIP to Tate Myre ,2
1667,"RT Just 2 weeks left to vote for Democracy in Virginia. If you don't show up, you risk losing voting & women's rights & safe gun laws. Terry McAuliffe is the right choice for Governor. He will work for you, not the GQP! #VoteNow #DemVoice1 ",2
1668,"""I've always been a gun nut and a total lunatic. Y'all just catching on or did you miss my campaign ad featuring me, my daughter's boyfriend, and a rifle?"" ",-1
